id,yield
15000,4576.122760563623
15001,6989.991735446267
15002,6186.334989280673
15003,6352.815779591096
15004,5534.077027769759
15005,6528.978216977441
15006,4278.459289018065
15007,4083.836323553347
15008,7018.898648548522
15009,5571.364916791674
15010,7966.735665085027
15011,4136.252033718629
15012,6092.925820264849
15013,5377.024664715631
15014,8257.494032266783
15015,5356.364710484049
15016,7546.286615107907
15017,6440.565222285455
15018,4184.987017665757
15019,7886.798293826403
15020,5954.41786429449
15021,6708.073440078879
15022,4630.718089650036
15023,7318.421844475437
15024,6224.041649915394
15025,4438.880219224258
15026,6327.455225809361
15027,4426.075023127836
15028,6428.17234697903
15029,7354.144057943486
15030,5628.193931973772
15031,6844.028057632386
15032,3636.28745831619
15033,7949.853231576271
15034,5617.283495552605
15035,6180.506458065356
15036,5236.838522268925
15037,6356.6932746882085
15038,7523.7105936742155
15039,6090.156285092235
15040,8195.10593342164
15041,7149.117265645647
15042,5139.352925996878
15043,6877.45383426256
15044,7669.9768751089
15045,4749.243906210875
15046,3566.7122367019765
15047,6705.006354777259
15048,5677.2636964219855
15049,6542.130626376136
15050,5435.338141716085
15051,4608.671879609581
15052,6765.580611843616
15053,5362.361717121792
15054,5590.2076906433795
15055,7570.094360242481
15056,6339.687498458545
15057,7413.128155087936
15058,4291.7913796493085
15059,8317.104315602686
15060,7452.016626856406
15061,5544.4599928362295
15062,4973.415601094253
15063,7700.107693289407
15064,3736.2374567867955
15065,7823.129756359616
15066,3467.031713633216
15067,7696.811939932173
15068,7051.44528126833
15069,7350.991239804309
15070,8066.713842115365
15071,6806.224389047595
15072,6658.41313985351
15073,5546.721977583249
15074,6609.450941222487
15075,3475.831370161264
15076,5750.991805990227
15077,6653.396750582731
15078,4064.2470631012693
15079,2309.224691666197
15080,6224.375995670212
15081,5264.05044393288
15082,4224.415518387919
15083,5019.290143194026
15084,6643.138333514566
15085,4833.189631891437
15086,6768.98936354171
15087,6940.371136954287
15088,5768.055153937312
15089,7421.216188174323
15090,3828.567687524366
15091,7282.521509639686
15092,5935.418869890738
15093,6485.356303426321
15094,5907.755736918072
15095,6513.061574374442
15096,8258.704939695075
15097,7231.844396490487
15098,5898.657343745697
15099,5810.092242665938
15100,6143.385493491194
15101,7128.138176558539
15102,5926.979420899763
15103,5872.159247088828
15104,6162.437566247303
15105,6790.694668920361
15106,4101.907560029533
15107,6495.811919367872
15108,7560.333821156179
15109,6094.152122772415
15110,8450.133971620817
15111,5633.102806825773
15112,6090.106019135681
15113,3918.8190268719336
15114,7340.469765621354
15115,5954.2241476527415
15116,6350.9740251679905
15117,5388.616159821744
15118,7377.431330355816
15119,6719.573821471771
15120,7149.763261024724
15121,5798.615531828138
15122,7527.16516897094
15123,5509.3879335290985
15124,5115.112402805476
15125,4568.556972016115
15126,5554.804375540465
15127,5541.165227510268
15128,5337.530867741676
15129,5855.388688758132
15130,6230.1470123933395
15131,3438.9909845314687
15132,5760.874520931509
15133,6815.646174273337
15134,4925.413542946917
15135,5791.935253705131
15136,4655.5436494891765
15137,5906.435934335343
15138,6500.440376044018
15139,6547.644966238528
15140,6287.480651368038
15141,4147.259199769003
15142,5402.38183446764
15143,7212.5857002801495
15144,4956.403194152983
15145,3141.222815337358
15146,2229.459795125178
15147,7305.102859836421
15148,6019.384384253528
15149,5784.76284616359
15150,7983.34393767023
15151,6823.576758957352
15152,4976.2746219661785
15153,6545.892410884029
15154,7190.227681027842
15155,7203.912637858419
15156,4066.591055065277
15157,6956.722195390146
15158,6952.364877886721
15159,7341.939726655488
15160,7167.369467373006
15161,7833.393531670794
15162,2573.3391713115852
15163,4600.140936427284
15164,7773.383537057438
15165,6429.413240141934
15166,6712.2014230003115
15167,8134.410597242066
15168,4672.940213375725
15169,7640.829996522516
15170,6674.225880619371
15171,7322.384844149812
15172,7207.738919644267
15173,4280.611767893308
15174,3701.7202889733016
15175,7334.568075938616
15176,3426.159985152073
15177,6339.4189835084835
15178,6383.82471451594
15179,7623.78881824296
15180,5900.804894395522
15181,6571.199585604365
15182,6732.700095844921
15183,5371.346570308553
15184,5696.007451858255
15185,7667.404410552932
15186,6239.195577026345
15187,3998.195895160665
15188,5665.410657042172
15189,8327.019638898433
15190,4272.632706858567
15191,4766.5399934219895
15192,5026.947481180425
15193,4249.835132365464
15194,5612.868529167841
15195,6568.885153170559
15196,7555.151515137171
15197,4596.188549109967
15198,6062.695334261749
15199,6140.043214757345
15200,5798.418856914504
15201,6712.190561154042
15202,7415.944192957599
15203,5643.045826641843
15204,5519.640426530503
15205,6008.0183690246195
15206,6821.481088564964
15207,6797.309269102057
15208,3841.3481567905983
15209,6531.363728770986
15210,7591.3291191254975
15211,5281.886650630389
15212,4320.533206481836
15213,6068.679785442189
15214,4322.387794192997
15215,6511.509861463564
15216,7345.121713435277
15217,6924.250444424804
15218,4913.966212442261
15219,7685.778798661777
15220,8152.162500628736
15221,7295.147180845845
15222,5558.4939158861525
15223,7211.61012569489
15224,7830.970093626063
15225,5568.124840655248
15226,5268.642511975253
15227,13558.92011629627
15228,5909.691418564529
